,text,labels,predicted
386,"RT @indivisiblestl: RT 2400 law professors say #NoKavanaugh 
Nuns say #NoKavanaugh 
Supreme Ct Justice John Paul Stevens says #NoKavanaugh…",1,1
395,The House GOP fought for and achieved significant conservative wins in the omnibus spending bill. The bill includes the largest increase in military spending in 15 years. Reversing years of decline under President Obama.,1,1
396,The SCOTUS ruling clears one thing up … The WH has regularly misled Americans by denying that ObamaCare is a tax.  They can't deny it now.,1,1
403,"This is ridiculous, short-sighted, and dangerous. Federal funding should be used to make sure that our students get a quality education. It should buy school supplies and give teachers a raise—not buy guns. Congress should explicitly prevent this. https://t.co/ZDywCfiieo",1,1
404,RT @RoyBlunt: Glad to join @SenatorIsakson in opposing Obama admin's burdensome &amp; costly fiduciary rule that will hurt retirees &amp; their fam…,1,1
406,"RT @joshdcaplan: Former FBI Assistant Director James Kallstrom nukes Trump-hater Peter Strzok: """"""""He belongs in Leavenworth. He belongs behin…",1,1
409,@SeldomSeen52 @Heritage_Action @freedomcaucus Says the person supporting the 74 year old socialist. At least you have a sense of humor.,1,1
412,RT @browardpolitics: .@RepTedDeutch decries Trump cuts to teen pregnancy programs https://t.co/StBoA8Ovzy,1,1
413,"People work hard for their tips, and for many low-wage workers, they are often the lion's share of their paycheck. The Trump Administration should be helping hard-working families, not pushing policies that take money out of their pockets. https://t.co/9V2rCQtr0a",1,1
420,"To lead the world, we cannot disparage most of it. Trump’s racist outbursts do more than undermine the high office… https://t.co/FwD5KRNydB",1,1
431,".@SenateGOP, just name the time and place of your secret Trumpcare meetings, and Senate Democrats will be there. https://t.co/ebYMj8Bz4C",1,1
433,@EPAScottPruitt @AP Personally attacking a reporter and obscuring the facts to create a misleading impression is an inappropriate use of taxpayer resources.,1,1
440,Congress has a duty to hold the Trump Admin accountable – but so far @SpeakerRyan has done nothing. #WakeUpGOP,1,1
444,"RT @thinkprogress: In epic 9-minute speech, Cory Booker takes on Trump’s racism and white complicity https://t.co/3NaMMLutFy https://t.co/o…",1,1
451,This is unforgivable. We won’t move on. We won’t forget. Every child MUST be reunited with their family.… https://t.co/oSJt7B893P,1,1
453,I voted yesterday to add $9.2 mln in unused military $ to address #veterans claims backlog. Majority voted it down. http://t.co/vm55ZrUV3F,1,1
455,Know your rights. Protect your rights. #NoBanNoWallNoRaids https://t.co/n41OYxyjyG,1,1
466,"LIVE: I'm demanding answers from @BetsyDeVosED on an education budget that's wrong for Wisconsin. #Questions4Betsy 
https://t.co/sj61T2Yj8W",1,1
470,It’s been 3 months since the President’s cruel decision to end #DACA. I’m still fighting for permanent protections for #Dreamers &amp; passage of the #DreamActNow. https://t.co/26F3sBE1LP,1,1
474,There he goes again...chaos and dysfunction. Maybe try something new. Keep the government open. Avoid a trade war. Reunite the families. Shrink the deficit. Stand up to Putin. Tweet less. Work more. Read a book. https://t.co/flty0Mq6KU,1,1
475,"Today, @financialcmte begins markup of our bill to end government bailouts and revive the American economy. Watch: https://t.co/ZuEjJmphEM https://t.co/0GSLcS52lZ",1,1
488,"Despite unprecedented efforts by the President to sabotage America’s health care system, tens of millions of Americ… https://t.co/qV6AWh3g7R",1,1
492,"With picks like Carl Icahn, it's clear why Trump's former campaign manager listed #draintheswamp """"""""down at the botto… https://t.co/d4z3yhkZ2z",1,1
499,We've seen this movie before. @HouseGOP moves our country from one manufactured crisis to the next - readying #GOPshutdown politics for Dec.,1,1
503,"Voters are ready for new leadership, not another career politician: """"""""Two Polls Show Moulton Lead"""""""" http://t.co/dfHGqc99IN #ma6 #mapoli",1,1
506,"RT @SenateFinance: It's simple. If @SenateMajLdr is serious about protecting our democracy from foreign influence, he will bring up the bil…",1,1
516,Scott Pruitt shouldn't have been near the EPA in the first place. He has proved that while in office by violating the public trust and implementing a disastrous environmental policy designed to benefit the energy industry. He should step down. https://t.co/4kZdVF4ZPy,1,1
517,"Climate change is one of the most consequential issues we face as a nation, and I will not shift the burden of dealing with it to our children or grandchildren.",1,0
518,Our country has been built by the toil of immigrants. Trump's reported bigoted remarks are disgraceful&amp;embarrassing… https://t.co/BCwODTn9U1,1,1
523,@MobilizedDebra I will tweet some info on that tomorrow &amp; appreciate U R the first of hundreds of alarmists to graduate out of name calling,1,0
525,$695—Tax for not buying “government-approved” health insurance the IRS will be charged with enforcing on all Americans.,1,0
530,Trump admin’s list of immigration demands is a slap in the face to DREAMers and an affront to the values that make America great.,1,1
534,It's irresponsible for #GOP to begin another recess w/o holding a hg &amp; vote on Judge Garland w/less than a week before the new #SCOTUS term,1,1
535,"We must be relentless in our fight to put a stop to this administration’s inhumanity, to see that the kids separated from their families are reunited. Keep raising your voices, keep donating, and keep fighting as hard as you can for what’s right.
https://t.co/qu8nw9hHWS",1,1
540,RT @RepDLamborn: #Obamacare has failed small businesses and American families. Here's why it needs to go: https://t.co/g8jF1sfakk,1,1
543,Thank you @SenatorLeahy. The Administration is choosing to implement an inhuman policy that separates migrant child… https://t.co/TY6h43ugge,1,1
547,RT @SeanParnellUSA: Lot of ppl talking about the MOAB strike. Some know what they're saying but 99% are clueless. Let me give you an idea o…,1,1
550,"RT @pkcapitol: This is not up to McConnell &amp; Schumer, Graham is wrong. Flake says he has the votes to block the nomination from being voted…",1,1
557,"This is Trump’s cruelest policy. He is letting Kentucky deprive the vulnerable —the poor, disabled, homeless &amp; ment… https://t.co/5VfLIhk70I",1,1
558,"""""""""No strategy"""""""" is not acceptable for any of these issues. http://t.co/tiexTmLuqN",1,1
563,Polling shows R districts overwhelmingly for #CIR. http://t.co/FB6SOkGMo5 The #'s are obvious @speakerboehner. The #TimeisNow!,1,1
564,This is what happens when you auction off positions to the highest bidder. #BetsyDeVos https://t.co/Ax8bSOQiar,1,0
574,Senate Democrats' needless obstruction of the president’s well-qualified nominees makes it impossible for us to spend time on other major issues we have in front of us.,1,1
578,@iSteeve thanks Steve - I hope everyone's insurance is straightened out by repealing Obamacare!,1,1
598,"Journalists &amp; soldiers, this is also disgusting display 4 moms, dads, families who have lost loved ones to #ISIS in the most horrific way https://t.co/gz1xlInR2G",1,1
602,"Just landed in McAllen, TX. Going to border to listen and do what i can do ensure children &amp; families are being treated properly. We won’t rest until our children - many of whom are now in NY are reunited back with their families. We can do better America. #KeepFamiliesTogether",1,0
604,"RT @washdems: Pelz - """"""""He wanted to satisfy the Tea Party &amp; the national conservative movement… He filed his lawsuit to kill this leg ...",1,1
613,"RT @DarrellIssa Obama's Cheerleading """"""""Signs of a Failed Stimulus"""""""" (VIDEO) http://bit.ly/aCQHrH",1,1
618,"From #GiantSequoia to #MojaveTrails, Trump wants to cut CA’s nat’l parks &amp; monuments. Protect the #MonumentsForAll.",1,1
629,Nearly three-quarters of Americans say that the government wastes their tax dollars: http://tinyurl.com/y29g9dt.... http://bit.ly/dreZxv,1,1
661,"Happy Birthday, #Medicare! Nevadans w/ #Medicare have saved nearly $41M on prescription drugs BC of #ACA. @AARPNV @AARP",1,0
665,Hey @Jordanfabian! Thanks for the mention in today‚Äôs @thehill http://ow.ly/3sMmf,1,1
674,Voted against House #GOP's latest attempt to sabotage #Obamacare. Full statement here:  http://t.co/tcEYUChP7T,1,1
679,What Mitch McConnell just said about Hillary will make your blood BOIL https://t.co/af2b8S1y3q https://t.co/D3uBBUKQ8K,1,1
681,". @AjitPaiFCC denied my request to address the @FCC. He also denied my request, and the requests of members from both sides of the aisle, to speak with him before the #NetNeutrality vote tomorrow. Shutting out members of Congress is also shutting out the Americans we represent.",1,1
688,"Kyrsten Sinema voted against border security bills that would have ended family separation. 

Kyrsten Sinema. Talks Independent. Votes Liberal. #AZSEN",1,1
690,This morning I heard from immigrant advocates in Las Cruces who are seeing the harmful effects of President Trump's‚Ä¶ https://t.co/yJX8zF5dvZ,1,1
695,"'Anti-Science Know-Nothingism' ‚Äì Vice Chair Leahy Slams Trump Budget To Gut #EPA, In Approps Hg W. EPA Adm. Pruitt‚Ä¶ https://t.co/aaI5H1DL4T",1,1
696,Right now @cspan is re-airing the hearing we had on the Flint water crisis - one of the most important hearings last term @OversightDems,1,1
699,"New radio ad, ‚ÄúChristian Family Values‚Äù. #familyvalues http://t.co/A87OOToT",1,1
702,What If Millennials Start to Hate Obamacare? http://t.co/LJsasRL9VG via @nationaljournal,1,1
709,Will Democrats choose to snatch defeat from the jaws of victory? http://t.co/jmYwch9N #dems #budget #supercommittee,1,1
713,"Amid #IranTalks Iran practices killing US aircraft carrier w/ 5,000 Americans on board http://t.co/eswlu3GLrH VIDEO: http://t.co/wLwqR4tytX",1,1
721,"We must follow a balanced, fact-based policy twd #SyrianRefugees. We can't let fear lead us. Read my statement <U+2192> https://t.co/oMfOL07SOO",1,0
723,Lowey to Chao: Your budget fails to reflect what should be @USDOT's priorities https://t.co/0mwf3VGfU1,1,1
726,#FF #NoBudgetNoPay cosponsors: @DesJarlaisTN04 @RepFitzpatrick @RepTimGriffin @RepRobertHurt @RepHankJohnson @SteveKingIA @JackKingston,1,1
727,In midst of humanitarian crisis caused by Trump/GOP family separation policy where thousands of children ripped awa‚Ä¶ https://t.co/FsBt92IIjI,1,1
733,Thank you @SenCortezMasto for using my consent-based bill to question @GovernorPerry on Yucca Mtn. NV is not a wasteland.,1,1
740,My statement on today's King v. Burwell decision: http://t.co/08MkBSqWac,1,1
741,"Defeating Radical Islamist terrorists and #ISIS is the great struggle of our age, regardless of @potus statements. #LastSOTU",1,1
743,"He should have demonstrated courage, asserted authority as leader of the free world &amp; chosen to walk away from a sub-par agreement. (2/2)",1,1
760,2. You can hunt with out an AR15.  Many people did it before the invention of the AR15. Many people did it when the assault weapons ban was in place.,1,1
765,"In our 21st-century world, equal access to online content is the cornerstone of freely moving communication &amp; commerce. Trump &amp; Ajit Pai‚Äôs plan to eliminate vital net neutrality safeguards would cause irreparable harm to consumers, stifle innovation &amp; curtail free expression.",1,1
770,We must keep focusing like a laser on #jobs & stop Washington from getting in the way of growth in this country #4jobs,1,1
773,"Mr. Castile, in fact, had a permit to carry a gun - Contrary to some conservative claims.  https://t.co/BlMED07Zwb",1,1
776,"One decision by emergency financial manager, to save money, was to switch Flint's drinking water, leading to #FlintWaterCrisis #fiscalhealth",1,1
782,"RT @GinoE19: @kyrstensinema Make it happen Kyrsten. We, Arizonans, need you.",1,1
788,"A bad idea #Trumpcare followed by worse.<U+26A1><U+FE0F> ‚ÄúRevived health care plan could gut pre-existing condition protections‚Äù

https://t.co/tNXYEMD1dc",1,1
791,Dodd-Frank law is another example of the type of government overregulation that‚Äôs standing in the way of economic growth. #utpol,1,1
795,#HouseGOP are trying to repeal #Obamacare for LITERALLY the 37th time tonight. Here's what they want to take away http://t.co/cE8I1PpeBZ,1,1
796,The American people spoke and we passed our resolution in the Senate with bipartisan support. Now we need to win the House. Call your representatives and let them know what you think about net neutrality.,1,1
799,Tune in to @SquawkCNBC at approximately 8am this morning to hear me discuss possible #GOPShutdown.,1,1
804,@Zacc61402592 @RubinReport @peterthiel Was it over when the Germans bombed Pearl Harbor? Hell no!,1,1
806,Retweet if you agree Obama's efforts to increase the pain offensive to America's heritage http://t.co/DZKlPb4WZJ,1,1
808,"Failing to reauthorize CHIP will hurt nearly 69,000 Nevada children who rely on the program for their health coverage. We must act now.",1,1
815,Join me and my fellow colleagues in Congress in supporting the DREAM Act students! Please read the long list of... http://fb.me/Y48TF96B,1,0
820,Crist says he would not scrap Dem health care reform. http://bit.ly/9MDl2d - I would scrap it totally. #sayfie #flsen #tcot,1,1
826,I think taxpayers shouldn‚Äôt subsidize foreign companies taking away US jobs. @PatrickMurphyFL disagrees. http://t.co/PnMuVmcbqs #FLSEN,1,1
835,"RT @NancyPelosi: .@HouseDemocrats have one message for @HouseGOP: why don‚Äôt you end this #recklessrecess and #doyourjob? #Zika, #Flint, mor‚Ä¶",1,1
867,Guaranteed access to health care for all women should never be jeopardized by politics. Proud of MA for leading the‚Ä¶ https://t.co/3Pw0SH6QXd,1,1
875,NEWS: Sanders Announces Bill to Close Tax Loopholes Used by Trump https://t.co/YxaJgJzhy5,1,1
883,#TCOT Why #amnesty is a security nightmare: http://www.youtube.com/watch?v=y8j8hnOaoh4,1,1
884,"Cmon Dems - please stop pretending the """"""""corp jet loophole"""""""" is going to solve the debt crisis.  PS - you all voted for it in the stimulus.",1,1
895,"We need a strong #CFPB. The Senate should confirm Richard Cordray, President Obama's nominee to head the CFPB, today. #ncpol",1,1
917,"Threatening 12 million ppl, their families &amp; our communities doesn't make our country safer ‚Äì it only spreads fear. https://t.co/yrleWYlrZ0",1,1
921,We have an opportunity to help millions. If we repeal #obamacare and #ReplaceNow no one will lose their coverage. https://t.co/oLhnmxn0xC,1,1
927,"Birth control is not abortion -- but both should be protected. A person who doesn't even understand this basic fact is not fit to make important decisions regarding women's health. #StopKavanaugh
https://t.co/ksgn6sXB5F",1,1
933,This is astounding. @FERC commissioner told me that @SecretaryPerry‚Äôs proposal would raise energy rates between $32 BILLION and $65 BILLION total. That's $250 - $500 per family without a single added benefit. https://t.co/Nc3HYbanOH,1,1
936,"@JBordeaux I don't like complainers, but there is no working with sen Reid.  I think their """"""""take 2 mos or leave it"""""""" just another example",1,1
938,Rep. Billy Long says Republicans need to get on 'Trump train' https://t.co/uYBIqxINT1 via @springfieldNL,0,0
943,"Amazing things happening in Wilson. @Wilson_Cafe lunch--yes pls! Met lots of learning, excited kids at Delta School. https://t.co/m604KjvSgs",0,0
945,RT @NFIBAction: .@NFIB's #SAFETrust endorses entrepreneur Rod Blum for #IA01. http://t.co/dSJPatZUiR cc: @BlumforCongress,0,0
949,Honored to speak at 30 Years After brunch in #BeverlyHills. @30ya. http://t.co/M8FnmZmQ9e,0,0
954,RT @SallyAlbright: I signed up to make calls into New Jersey for Cory Booker's Senate race. You can too at http://t.co/SFJmBHDoBh !,0,0
958,Michelle walking up 4th in Cesar Chaves parade http://t.co/3Ca0e674,0,0
969,"Ladies &amp; Gentlemen, we are headed for a runoff. Phase 1 completed. Soli Deo Gloria. #walker4nc #NC06 #NCGOP",0,0
975,Happy 200th birthday @UMich! Proud to honor the grand history of this great university on its bicentennial. #GoBlue https://t.co/yj0cAD4JwR,0,0
984,"Residents or businesses in Greenbrier, Kanawha &amp; Nicholas Co-you may qualify for tax relief after flood https://t.co/nnBDil9lmP via @IRSNews",0,0
990,RT @TheTNStar: Nashville Businessman Lee Beaman Endorses Diane Black for Governor https://t.co/8zTFU2ZS5j,0,0
992,"While the military personnel account is protected from sequestration, services supporting military families are not. http://t.co/Zo7KU03rf5",0,0
995,Agree that parents should have an eraser button to delete info about children online? Join us tomorrow at 2PM EDT. Use #AskKidsPriv,0,0
998,#Indy bound to join @RepAndreCarson for a Hoosier #FutureForum. https://t.co/0zuHh1bWuX,0,0
999,@HMStarsnStripes typo.obviously meant reduction,0,0
1013,This vote was a very important step toward attempting to hold the #IRS accountable: http://t.co/9DEX3FVmgL,0,0
1017,The holiday season is off to a great start in our community! Thanks to everyone who came out to the Crockett tree l… https://t.co/ZEZ8EKVCQw,0,0
1018,"RT @SpeakerRyan: Great news<U+2192> The House just passed an overwhelmingly bipartisan, comprehensive overhaul of the IRS. This restoration of ove…",0,0
1020,SA Native &amp; preservationist Everett Fly awarded Pres Nat’l Humanities Medal. Wonderful to meet w/ him in my office http://t.co/E3R67Cawxp,0,0
1021,"Giving DHS Sec Napolitano a tour of Long Island devastation today in Island Park, Long Beach, Massapequa &amp; Lindenhurst: http://t.co/efChJ7eh",0,0
1025,.@DaqaviseWinston: Follow the awesome young bipartisan Congresswoman @kyrstensinema (and it's her birthday!) #AZ09 #FF // thanks!,0,0
1027,Celebrate #NationalAviationDay visit #HowardCannonAviationMuseum @LASairport #OnlyInDistrict1 http://t.co/UTk66lIluj http://t.co/yxsXksVVsk,0,0
1029,Thanks for standing w/ me to preserve #MedicareAdvantage choice for seniors. We're 108 strong! #FF @RepTomReed @davereichert @RepJimRenacci,0,0
1030,.@HouseJudiciary's new Task Force on Executive Overreach is about restoring Constitution's separation of powers. https://t.co/S10pW2exvI,0,0
1034,"Exodus 3:8 So I have come down to deliver them from the power of the Egyptians, and to bring them up from that land to a good an spacious land, to a land flowing with milk and honey, to the place of the Canaanite...",0,0
1036,(2/2) Joe has worked for several years on behalf of Hoosier families to help resolve stalled adoptions w/ #DRCongo. https://t.co/nUn7DU2XZW,0,0
1039,"I’m looking forward to 10 more Town Halls next week, #318 through #327!",0,0
1040,RT @kansasrealtors: KS REALTORS® talk national issues in DC @RepKevinYoder @JerryMoran @Senator_Roberts. https://t.co/C6bbd4ank5,0,0
1050,What does a lack of water mean for a family farmer in Northern Colorado? Check it out: https://t.co/CrMCpf22vE,0,0
1054,Great to see so many CT-5 folks recognized for their work protecting our planet. Congrats to @UTC &amp; Litchfield's Margaret Miner! (2/2),0,0
1055,"RT @lsptex: .@RepVeasey on the 50th anniversary of """"""""Bloody Sunday”: despite progress, we still face voting rights challenges http://t.co/BN…",0,0
1057,".@nytimes: “There’s very little doubt that if Seth Moulton were the Democrats’ nominee, he would win this seat.” http://t.co/ZCky5kNHVD #ma6",0,0
1059,RT @DavidBegnaud: FEMA says there’s not much interest in the offer to evacuate hurricane Maria survivors out of Puerto Rico to the mainland…,0,0
1067,"RT @NBCNews: Oldest known Pearl Harbor survivor, 104, returns to honor the fallen https://t.co/uDJ5lwv5ak #PearlHarborRemembranceDay https:…",0,0
1069,"On this day 6 years ago, President Obama created #DACA giving hope &amp; security to thousands of young people across our country. 

Trump's callous decision to end DACA last year now threatens 800,000 Dreamers w/ deportation to countries many of them were too young to even remember.",0,0
1076,.@seattletimes: @VP hails @RentonTech as vital path to reviving middle class http://t.co/XgGpCEtChb http://t.co/6fTiDaxNyY,0,0
1090,Awesome news re reform of drug sentencing. http://t.co/ZlrXJADWaR,0,0
1091,Elaina’s Team is well organized and highly motivated to win on Nov 6. Keep running! https://t.co/jtni93qpW6,0,0
1095,Had good visit w/ group of Fairbanks police officers &amp; their families. Grateful for all they do to keep Alaskans safe. #NationalPoliceWeek https://t.co/j8n7ckNqSE,0,0
1106,Visiting with friends in Columbia. Looking forward to representing Maury County as part of the 7th District. http://t.co/Co4eOADK,0,0
1116,2014 is going to be a great year for the @WVGOP - it's time to bring WV values to the US Senate #wvsen http://t.co/VNXXoqL8EQ,0,0
1119,Happening now: I'm on the Senate floor talking about how we can keep Americans safe while staying true to our values.,0,0
1121,Just realizing I missed #ThrowbackThursday. So here's a good Christmastime one. #tbt https://t.co/6UsOjSn8KQ,0,0
1129,"Very saddened to hear of Tyler Sash's passing. Thoughts and prayers to his family, friends &amp; all of #HawkeyeNation. @HawkeyeFootball",0,0
1133,RT if you're cheering on #UNLVmbb tonight! Go @TheRunninRebels! <U+0001F3C0> https://t.co/3ktHQRPEbQ,0,0
1138,American #manufacturing deserves a level playing field. Sherrod reintroduces China trade plan. http://t.co/riTslyTNjn,0,0
1140,"A worker earning the $7.25/hour minimum wage must work an extra eight weeks just to take home the same pay she did in 2009! This burden falls heavily on women and people of color, who are disproportionately likely to work in low-wage jobs. Enough is enough – let's #RaiseTheWage!",0,0
